chunk_id,document_path,metadata
1_chunk_f54428df19ba.txt,/root/proj/llm/test_docs/about.docx,"{""source"": ""/root/proj/llm/test_docs/about.docx"", ""original_filename"": ""about.docx"", ""Header 1"": ""about""}"
2_chunk_f54428df19ba.txt,/root/proj/llm/test_docs/about.docx,"{""source"": ""/root/proj/llm/test_docs/about.docx"", ""original_filename"": ""about.docx"", ""Header 1"": ""about""}"
3_chunk_f54428df19ba.txt,/root/proj/llm/test_docs/about.docx,"{""source"": ""/root/proj/llm/test_docs/about.docx"", ""original_filename"": ""about.docx"", ""Header 1"": ""about""}"
1_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
2_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
3_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
4_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
5_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
6_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
7_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
8_chunk_b4da7a11786d.txt,/root/proj/llm/test_docs/test.docx,"{""source"": ""/root/proj/llm/test_docs/test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
1_chunk_1265b0347b0c.txt,/root/proj/llm/test_docs/test.txt,"{""source"": ""/root/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
2_chunk_1265b0347b0c.txt,/root/proj/llm/test_docs/test.txt,"{""source"": ""/root/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
3_chunk_1265b0347b0c.txt,/root/proj/llm/test_docs/test.txt,"{""source"": ""/root/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
4_chunk_1265b0347b0c.txt,/root/proj/llm/test_docs/test.txt,"{""source"": ""/root/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
5_chunk_1265b0347b0c.txt,/root/proj/llm/test_docs/test.txt,"{""source"": ""/root/proj/llm/test_docs/test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
1_chunk_cbe905824023.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\about.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\about.docx"", ""original_filename"": ""about.docx"", ""Header 1"": ""about""}"
2_chunk_cbe905824023.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\about.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\about.docx"", ""original_filename"": ""about.docx"", ""Header 1"": ""about""}"
3_chunk_cbe905824023.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\about.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\about.docx"", ""original_filename"": ""about.docx"", ""Header 1"": ""about""}"
1_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
2_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
3_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
4_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
5_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
6_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
7_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
8_chunk_a2294b5d0944.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.docx,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.docx"", ""original_filename"": ""test.docx"", ""Header 1"": ""test""}"
1_chunk_0468206a09b6.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.txt,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
2_chunk_0468206a09b6.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.txt,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
3_chunk_0468206a09b6.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.txt,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
4_chunk_0468206a09b6.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.txt,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
5_chunk_0468206a09b6.txt,C:\Users\cbrblng\Downloads\proj\llm\test_docs\test.txt,"{""source"": ""C:\\Users\\cbrblng\\Downloads\\proj\\llm\\test_docs\\test.txt"", ""original_filename"": ""test.txt"", ""Header 1"": ""test""}"
